key,fare_amount
2010-10-05 02:09:00.00000021,6.246753215789795
2010-10-05 02:09:00.0000008,15.69837474822998
2010-10-05 02:09:00.00000027,7.50546407699585
2010-10-05 02:09:00.0000002,19.84734344482422
2010-10-05 02:09:00.00000015,6.881527900695801
2014-08-23 16:30:24.0000002,7.490259647369385
2014-08-23 16:30:24.0000001,6.599064350128174
2012-03-15 08:17:36.0000001,8.167448043823242
2012-03-15 08:17:36.0000002,6.506317138671875
2012-03-15 08:17:36.0000005,19.732778549194336
2012-03-15 08:17:36.0000004,18.794506072998047
2012-03-15 08:17:36.0000003,6.462775707244873
2013-10-04 02:53:20.0000001,6.827642917633057
2013-10-04 02:53:20.0000002,9.28069019317627
2009-03-28 15:09:20.0000001,8.706328392028809
2009-03-28 15:09:20.0000003,18.258262634277344
2009-03-28 15:09:20.0000002,15.9441499710083
2012-01-25 22:43:44.0000003,10.701611518859863
2012-01-25 22:43:44.0000004,9.131169319152832
2012-01-25 22:43:44.0000002,6.1971049308776855
2012-01-25 22:43:44.0000001,15.364925384521484
2011-07-21 07:51:32.0000002,6.987908840179443
2011-07-21 07:51:32.0000003,13.094315528869629
2011-07-21 07:51:32.0000001,6.727437496185303
2010-12-01 22:04:52.0000001,8.551922798156738
2013-06-23 02:54:32.0000003,7.619337558746338
2013-06-23 02:54:32.0000002,6.776636600494385
2014-03-24 22:36:24.0000004,9.220680236816406
2014-03-24 22:36:24.0000002,8.581932067871094
2014-03-24 22:36:24.0000001,6.441482067108154
2014-03-24 22:36:24.0000003,8.103385925292969
2013-09-13 01:54:20.0000001,7.0102620124816895
2013-10-14 18:30:36.0000003,13.46156120300293
2013-10-14 18:30:36.0000002,6.609333515167236
2013-10-14 18:30:36.0000004,10.99622631072998
2013-10-14 18:30:36.0000001,6.91689920425415
2013-11-18 15:07:28.0000006,8.810866355895996
2013-11-18 15:07:28.0000004,51.38743209838867
2013-11-18 15:07:28.0000001,6.130463600158691
2013-11-18 15:07:28.0000005,6.084410667419434
2013-11-18 15:07:28.0000002,6.776636600494385
2011-02-20 23:35:12.0000001,8.444591522216797
2011-02-20 23:35:12.0000004,11.082229614257812
2011-02-20 23:35:12.0000005,24.5899715423584
2011-02-20 23:35:12.0000003,15.61609172821045
2011-02-20 23:35:12.0000002,13.812362670898438
2010-02-06 19:59:16.0000001,13.402812957763672
2012-03-10 02:36:04.0000003,10.213947296142578
2012-03-10 02:36:04.0000002,13.355762481689453
2012-03-10 02:36:04.0000001,6.988255977630615
2014-04-13 17:35:52.0000002,7.0102620124816895
2010-04-04 21:59:56.0000002,9.37378215789795
2010-04-04 21:59:56.0000001,15.139302253723145
2010-04-04 21:59:56.0000003,13.752998352050781
2010-04-04 21:59:56.0000004,7.1337080001831055
2013-03-23 04:51:12.0000001,16.3177433013916
2010-06-29 00:22:24.0000002,52.377010345458984
2010-06-29 00:22:24.0000001,6.084410667419434
2011-10-17 12:37:56.0000002,6.241655349731445
2011-10-17 12:37:56.0000001,7.291290283203125
2012-01-30 19:07:52.0000003,10.781702995300293
2012-01-30 19:07:52.0000002,7.50546407699585
2012-01-30 19:07:52.0000004,10.927287101745605
2012-01-30 19:07:52.0000001,6.554176330566406
2012-01-30 19:07:52.0000005,12.254281044006348
2011-05-30 01:44:40.0000001,10.72010326385498
2011-05-30 01:44:40.0000002,6.7681684494018555
2011-02-08 01:04:08.0000001,9.4862699508667
2012-05-23 16:25:16.0000002,6.1971049308776855
2011-09-20 18:02:28.0000001,9.10101318359375
2009-10-08 10:04:36.0000001,38.80934143066406
2009-10-08 10:04:36.0000003,11.495767593383789
2009-10-08 10:04:36.0000002,26.475982666015625
2010-07-02 22:03:04.0000002,13.248085021972656
2010-07-02 22:03:04.0000001,11.143460273742676
2012-05-03 14:11:36.0000002,6.084410667419434
2012-05-03 14:11:36.0000005,10.757521629333496
2012-05-03 14:11:36.0000004,30.297731399536133
2012-05-03 14:11:36.0000003,16.12171173095703
2012-05-03 14:11:36.0000001,6.441482067108154
2013-04-04 16:31:56.0000001,14.687125205993652
2013-04-04 16:31:56.0000002,7.491801738739014
2009-12-02 15:59:56.0000001,30.741052627563477
2009-12-02 15:59:56.0000002,6.599064350128174
2010-01-03 02:03:40.0000002,8.601571083068848
2010-01-03 02:03:40.0000003,6.74560022354126
2011-08-21 10:54:24.0000003,8.551922798156738
2011-08-21 10:54:24.0000002,67.97881317138672
2011-08-21 10:54:24.0000001,16.779394149780273
2011-01-30 14:38:24.0000003,6.716061592102051
2011-01-30 14:38:24.0000002,16.681352615356445
2011-04-16 21:23:16.0000004,17.523061752319336
2011-04-16 21:23:16.0000002,10.36782169342041
2011-04-16 21:23:16.0000006,6.084410667419434
2013-10-05 19:51:04.0000006,7.491801738739014
2013-10-05 19:51:04.0000005,11.428943634033203
2013-10-05 19:51:04.0000003,14.800522804260254
2013-10-05 19:51:04.0000002,14.263672828674316
2014-10-31 08:17:44.0000002,7.372389316558838
2014-10-31 08:17:44.0000004,7.490259647369385
2014-10-31 08:17:44.0000005,7.0102620124816895
2014-10-31 08:17:44.0000001,7.766911506652832
2014-10-31 08:17:44.0000003,18.687776565551758
2009-05-31 21:24:56.0000001,15.494353294372559
2014-06-04 01:50:40.0000001,10.701611518859863
2009-07-14 17:59:12.0000001,6.197192668914795
2009-07-14 17:59:12.0000003,6.564408302307129
2012-12-05 16:33:52.0000002,12.304573059082031
2012-12-05 16:33:52.0000001,35.987876892089844
2009-12-18 12:37:04.0000005,7.619337558746338
2009-12-18 12:37:04.0000001,8.908995628356934
2009-12-18 12:37:04.0000006,13.403241157531738
2009-12-18 12:37:04.0000004,8.826213836669922
2009-12-18 12:37:04.0000007,9.963610649108887
2009-12-18 12:37:04.0000002,10.583833694458008
2012-11-21 15:12:48.0000001,6.084410667419434
2011-05-03 07:01:40.0000001,14.162665367126465
2011-05-03 07:01:40.0000002,6.084410667419434
2011-05-03 07:01:40.0000003,6.776636600494385
2010-09-21 06:27:32.0000002,24.913686752319336
2010-09-21 06:27:32.0000001,11.01350212097168
2011-10-07 22:08:20.0000003,6.473255157470703
2011-10-07 22:08:20.0000006,10.59136962890625
2009-02-08 08:48:20.0000001,5.869397163391113
2013-09-24 21:16:40.0000006,8.225852012634277
2013-09-24 21:16:40.0000003,9.934821128845215
2013-09-24 21:16:40.0000001,9.82986831665039
2013-09-24 21:16:40.0000007,11.696892738342285
2013-09-24 21:16:40.0000002,12.86081314086914
2013-09-24 21:16:40.0000004,10.103158950805664
2012-03-14 19:10:48.0000005,15.61609172821045
2012-03-14 19:10:48.0000008,6.084410667419434
2012-03-14 19:10:48.0000002,9.379542350769043
2012-03-14 19:10:48.0000004,7.0102620124816895
2012-03-14 19:10:48.0000001,6.441482067108154
2012-03-14 19:10:48.0000009,9.235438346862793
2012-03-14 19:10:48.0000006,13.402812957763672
2009-11-12 11:01:20.0000001,6.705792427062988
2009-11-12 11:01:20.0000002,5.819748878479004
2009-06-21 04:28:48.0000002,17.27537727355957
2009-06-21 04:28:48.0000003,13.828981399536133
2014-01-25 12:36:52.0000002,8.15402889251709
2014-01-25 12:36:52.0000001,7.583617210388184
2012-12-27 13:23:48.0000001,8.780027389526367
2011-06-28 16:09:44.0000001,6.134058952331543
2010-12-01 08:35:20.0000001,10.58938980102539
2012-11-19 12:40:40.0000005,6.084410667419434
2012-11-19 12:40:40.0000001,7.685247421264648
2012-11-19 12:40:40.0000002,7.123987197875977
2012-11-19 12:40:40.0000003,11.59907341003418
2012-11-19 12:40:40.0000004,44.542274475097656
2009-07-13 17:58:04.0000001,11.094508171081543
2009-07-13 17:58:04.0000003,7.099503993988037
2009-07-13 17:58:04.0000002,8.577594757080078
2011-06-25 11:42:36.0000003,6.084410667419434
2011-06-25 11:42:36.0000002,23.81827735900879
2012-01-26 07:33:00.000000128,13.402812957763672
2012-01-26 07:33:00.00000032,9.219289779663086
2012-01-26 07:33:00.000000163,6.554176330566406
2012-01-26 07:33:00.000000155,7.907766819000244
2012-01-26 07:33:00.000000153,8.86085033416748
2012-01-26 07:33:00.00000049,7.116281986236572
2012-01-26 07:33:00.00000095,6.084410667419434
2012-01-26 07:33:00.000000158,17.047687530517578
2012-01-26 07:33:00.00000050,7.619337558746338
2012-01-26 07:33:00.00000015,7.925538539886475
2012-01-26 07:33:00.00000062,9.379542350769043
2012-01-26 07:33:00.00000037,16.03276824951172
2012-01-26 07:33:00.00000069,12.284192085266113
2012-01-26 07:33:00.000000142,6.084410667419434
2012-01-26 07:33:00.000000150,6.084410667419434
2012-01-26 07:33:00.000000147,9.21792221069336
2012-01-26 07:33:00.000000125,7.449224948883057
2012-01-26 07:33:00.000000124,30.33147430419922
2012-01-26 07:33:00.000000129,7.0102620124816895
2012-01-26 07:33:00.00000033,10.72010326385498
2012-01-26 07:33:00.0000004,33.85763168334961
2012-01-26 07:33:00.00000029,10.303421020507812
2012-01-26 07:33:00.000000113,6.564408302307129
2012-01-26 07:33:00.00000017,10.864249229431152
2012-01-26 07:33:00.00000067,12.033193588256836
2012-01-26 07:33:00.000000141,29.523149490356445
2012-01-26 07:33:00.00000036,14.060242652893066
2012-01-26 07:33:00.000000162,21.37959861755371
2012-01-26 07:33:00.000000118,10.103158950805664
2012-01-26 07:33:00.000000154,23.665027618408203
2012-01-26 07:33:00.000000143,10.568083763122559
2012-01-26 07:33:00.00000083,8.057418823242188
2012-01-26 07:33:00.000000191,7.742369174957275
2012-01-26 07:33:00.000000140,12.810519218444824
2012-01-26 07:33:00.00000086,5.819748878479004
2012-01-26 07:33:00.0000002,9.023051261901855
2012-01-26 07:33:00.000000170,7.196255683898926
2012-01-26 07:33:00.00000010,7.925538539886475
2012-01-26 07:33:00.00000053,7.80316162109375
2012-01-26 07:33:00.000000102,13.402812957763672
2012-01-26 07:33:00.00000055,6.889418601989746
2012-01-26 07:33:00.0000007,10.080695152282715
2012-01-26 07:33:00.00000013,6.74560022354126
2012-01-26 07:33:00.000000165,31.38763427734375
2012-01-26 07:33:00.00000026,6.084410667419434
2012-01-26 07:33:00.000000137,6.776636600494385
2012-01-26 07:33:00.00000048,10.36782169342041
2012-01-26 07:33:00.00000059,12.033193588256836
2012-01-26 07:33:00.000000132,8.84659481048584
2012-01-26 07:33:00.00000096,14.0013427734375
2012-01-26 07:33:00.000000190,6.084410667419434
2012-01-26 07:33:00.000000156,8.444591522216797
2012-01-26 07:33:00.00000075,8.424210548400879
2012-01-26 07:33:00.00000084,7.0102620124816895
2012-01-26 07:33:00.0000006,6.084410667419434
2012-01-26 07:33:00.00000021,7.953819751739502
2012-01-26 07:33:00.0000001,15.400749206542969
2012-01-26 07:33:00.0000005,6.084410667419434
2012-01-26 07:33:00.00000034,6.441482067108154
2012-01-26 07:33:00.000000117,6.084410667419434
2012-01-26 07:33:00.000000106,12.329071998596191
2012-01-26 07:33:00.00000077,8.520634651184082
2012-01-26 07:33:00.00000045,6.264183521270752
2012-01-26 07:33:00.000000116,10.474549293518066
2012-01-26 07:33:00.0000009,8.046401977539062
2012-01-26 07:33:00.000000146,6.084410667419434
2012-01-26 07:33:00.00000027,22.375167846679688
2012-01-26 07:33:00.000000127,7.756463527679443
2012-01-26 07:33:00.000000172,6.084410667419434
2012-01-26 07:33:00.00000074,6.084410667419434
2012-01-26 07:33:00.00000014,23.85158348083496
2012-01-26 07:33:00.000000108,10.696118354797363
2012-01-26 07:33:00.000000109,16.663711547851562
2012-01-26 07:33:00.000000152,6.881527900695801
2012-01-26 07:33:00.00000047,6.776636600494385
2012-01-26 07:33:00.000000192,11.712281227111816
2012-01-26 07:33:00.00000054,6.197192668914795
2012-01-26 07:33:00.000000185,6.347645282745361
2012-01-26 07:33:00.000000187,10.469093322753906
2012-01-26 07:33:00.00000060,11.589302062988281
2012-01-26 07:33:00.000000130,8.84659481048584
2012-01-26 07:33:00.00000046,10.080695152282715
2012-01-26 07:33:00.000000182,8.089848518371582
2012-01-26 07:33:00.000000177,13.879602432250977
2012-01-26 07:33:00.000000135,26.54300308227539
2012-01-26 07:33:00.00000063,5.819748878479004
2012-01-26 07:33:00.00000079,7.0102620124816895
2012-01-26 07:33:00.000000169,9.42618465423584
2012-01-26 07:33:00.00000094,10.191995620727539
2012-01-26 07:33:00.000000176,12.39091968536377
2012-01-26 07:33:00.00000061,6.084410667419434
2012-01-26 07:33:00.000000188,6.1971049308776855
2012-01-26 07:33:00.000000174,13.567200660705566
2012-01-26 07:33:00.000000126,7.668808937072754
2012-01-26 07:33:00.000000139,33.726619720458984
2012-01-26 07:33:00.000000184,6.197192668914795
2012-01-26 07:33:00.000000107,6.084410667419434
2012-01-26 07:33:00.00000038,6.084410667419434
2012-01-26 07:33:00.000000134,5.869397163391113
2012-01-26 07:33:00.00000058,22.358247756958008
2012-01-26 07:33:00.00000078,6.084410667419434
2012-01-26 07:33:00.00000019,6.084410667419434
2012-01-26 07:33:00.000000111,9.023051261901855
2012-01-26 07:33:00.000000178,19.661144256591797
2012-01-26 07:33:00.0000003,11.388893127441406
2012-01-26 07:33:00.00000052,17.79335594177246
2012-01-26 07:33:00.00000040,11.428943634033203
2012-01-26 07:33:00.000000148,11.082229614257812
2012-01-26 07:33:00.00000066,13.509540557861328
2012-01-26 07:33:00.00000041,6.084410667419434
2012-01-26 07:33:00.00000070,10.864249229431152
2012-01-26 07:33:00.000000157,27.830183029174805
2012-01-26 07:33:00.000000179,9.023051261901855
2012-01-26 07:33:00.000000112,18.732627868652344
2012-01-26 07:33:00.00000073,8.089848518371582
2012-01-26 07:33:00.000000138,20.052200317382812
2012-01-26 07:33:00.00000092,13.664259910583496
2012-01-26 07:33:00.000000164,18.092309951782227
2012-01-26 07:33:00.000000123,9.10101318359375
2012-01-26 07:33:00.00000043,6.176820278167725
2012-01-26 07:33:00.00000093,6.134058952331543
2012-01-26 07:33:00.00000016,21.068435668945312
2012-01-26 07:33:00.000000144,8.84659481048584
2012-01-26 07:33:00.00000042,7.766911506652832
2012-01-26 07:33:00.00000011,11.097535133361816
2012-01-26 07:33:00.00000035,10.308906555175781
2012-01-26 07:33:00.00000098,6.084410667419434
2012-01-26 07:33:00.000000149,20.37108612060547
2012-01-26 07:33:00.000000110,6.084410667419434
2012-01-26 07:33:00.000000159,11.881060600280762
2015-03-20 23:34:40.0000007,7.50546407699585
2015-03-20 23:34:40.0000002,19.202777862548828
2015-03-20 23:34:40.0000006,6.084410667419434
2013-12-14 03:20:48.0000001,27.670637130737305
2013-12-14 03:20:48.0000002,5.819748878479004
2014-04-14 07:03:52.0000001,7.80316162109375
2014-04-14 07:03:52.0000002,11.475258827209473
2015-05-21 07:08:08.0000002,7.556026935577393
2011-08-30 16:48:24.0000003,7.50546407699585
2011-08-30 16:48:24.0000002,9.198908805847168
2011-08-30 16:48:24.0000001,7.909672260284424
2010-12-09 07:29:00.000000189,6.084410667419434
2010-12-09 07:29:00.00000027,20.260108947753906
2010-12-09 07:29:00.000000184,11.164280891418457
2010-12-09 07:29:00.00000030,5.932530879974365
2010-12-09 07:29:00.00000011,5.819748878479004
2010-12-09 07:29:00.00000065,10.004365921020508
2010-12-09 07:29:00.00000063,8.983000755310059
2010-12-09 07:29:00.000000133,17.05368423461914
2010-12-09 07:29:00.00000054,7.196255683898926
2010-12-09 07:29:00.00000021,15.139302253723145
2010-12-09 07:29:00.000000162,6.881527900695801
2010-12-09 07:29:00.000000144,9.023051261901855
2010-12-09 07:29:00.000000116,10.98049545288086
2010-12-09 07:29:00.000000142,6.134058952331543
2010-12-09 07:29:00.000000113,11.710601806640625
2010-12-09 07:29:00.000000105,8.441375732421875
2010-12-09 07:29:00.00000047,6.197192668914795
2010-12-09 07:29:00.0000008,7.479117393493652
2010-12-09 07:29:00.00000099,6.084410667419434
2010-12-09 07:29:00.00000048,6.084410667419434
2010-12-09 07:29:00.00000076,14.355794906616211
2010-12-09 07:29:00.000000174,18.838973999023438
2010-12-09 07:29:00.000000130,23.831161499023438
2010-12-09 07:29:00.000000177,9.031309127807617
2010-12-09 07:29:00.00000088,7.1337080001831055
2010-12-09 07:29:00.00000091,6.67719030380249
2010-12-09 07:29:00.00000072,6.084410667419434
2010-12-09 07:29:00.00000014,11.483918190002441
2010-12-09 07:29:00.000000157,6.994222164154053
2010-12-09 07:29:00.000000109,7.761622905731201
2010-12-09 07:29:00.00000016,7.464664459228516
2010-12-09 07:29:00.00000023,6.197192668914795
2010-12-09 07:29:00.000000118,8.04124641418457
2010-12-09 07:29:00.00000017,6.564408302307129
2010-12-09 07:29:00.00000032,10.240508079528809
2010-12-09 07:29:00.000000188,9.878716468811035
2010-12-09 07:29:00.00000040,6.197192668914795
2010-12-09 07:29:00.00000037,10.125147819519043
2010-12-09 07:29:00.000000128,8.962309837341309
2010-12-09 07:29:00.00000057,7.051675319671631
2010-12-09 07:29:00.000000125,9.952078819274902
2010-12-09 07:29:00.000000159,8.228816986083984
2010-12-09 07:29:00.00000018,6.599064350128174
2010-12-09 07:29:00.000000107,6.441482067108154
2010-12-09 07:29:00.00000051,18.831514358520508
2010-12-09 07:29:00.00000042,7.756463527679443
2010-12-09 07:29:00.00000059,7.556026935577393
2010-12-09 07:29:00.00000075,6.082983493804932
2010-12-09 07:29:00.00000035,9.219289779663086
2010-12-09 07:29:00.00000029,7.668985843658447
2010-12-09 07:29:00.00000045,9.471641540527344
2010-12-09 07:29:00.00000055,6.616866111755371
2010-12-09 07:29:00.000000140,8.908995628356934
2010-12-09 07:29:00.00000060,10.575820922851562
2010-12-09 07:29:00.000000185,15.570130348205566
2010-12-09 07:29:00.000000120,6.084410667419434
2010-12-09 07:29:00.000000104,6.441482067108154
2010-12-09 07:29:00.000000191,6.084410667419434
2010-12-09 07:29:00.000000106,6.084410667419434
2010-12-09 07:29:00.00000039,6.564408302307129
2010-12-09 07:29:00.000000132,6.208593368530273
2010-12-09 07:29:00.00000019,7.245903968811035
2010-12-09 07:29:00.000000166,6.084410667419434
2010-12-09 07:29:00.000000111,8.444591522216797
2010-12-09 07:29:00.00000013,6.084410667419434
2010-12-09 07:29:00.000000138,6.506317138671875
2010-12-09 07:29:00.00000085,30.925432205200195
2010-12-09 07:29:00.000000169,7.142975330352783
2010-12-09 07:29:00.000000153,13.411016464233398
2010-12-09 07:29:00.00000033,51.38743209838867
2010-12-09 07:29:00.000000173,10.41661262512207
2010-12-09 07:29:00.00000077,6.241655349731445
2010-12-09 07:29:00.000000190,6.084410667419434
2010-12-09 07:29:00.000000137,6.441482067108154
2010-12-09 07:29:00.0000009,7.964155673980713
2010-12-09 07:29:00.000000155,8.658820152282715
2010-12-09 07:29:00.0000004,19.7833194732666
2010-12-09 07:29:00.000000119,6.197192668914795
2010-12-09 07:29:00.000000100,7.909672260284424
2010-12-09 07:29:00.00000024,6.134058952331543
2010-12-09 07:29:00.00000096,13.011797904968262
2010-12-09 07:29:00.000000170,9.069366455078125
2010-12-09 07:29:00.000000131,7.0731329917907715
2010-12-09 07:29:00.00000022,13.581771850585938
2010-12-09 07:29:00.00000053,7.619337558746338
2010-12-09 07:29:00.000000165,67.57642364501953
2010-12-09 07:29:00.000000114,9.752764701843262
2010-12-09 07:29:00.00000074,9.219289779663086
2010-12-09 07:29:00.00000070,8.148311614990234
2010-12-09 07:29:00.000000167,6.084410667419434
2010-12-09 07:29:00.000000110,6.727437496185303
2010-12-09 07:29:00.00000020,13.368927955627441
2010-12-09 07:29:00.000000147,7.897312164306641
2010-12-09 07:29:00.000000178,33.192501068115234
2010-12-09 07:29:00.000000146,7.5533270835876465
2010-12-09 07:29:00.000000103,7.663198947906494
2010-12-09 07:29:00.000000149,13.373437881469727
2010-12-09 07:29:00.000000182,10.72010326385498
2010-12-09 07:29:00.000000124,8.551922798156738
